KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
61887;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61888;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61888;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61888;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61889;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61889;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61889;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61889;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61890;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61890;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61890;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61890;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61890;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61891;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61891;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61891;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61891;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61891;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61892;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61892;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61892;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61892;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61893;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61893;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61893;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61893;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61893;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61894;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61894;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61894;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61894;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61894;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61895;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61895;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61895;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61895;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61895;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61896;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61896;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61896;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61896;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61896;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61897;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61897;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61897;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61897;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61897;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61898;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61898;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61898;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61898;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61898;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61899;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61899;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61899;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61899;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61899;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61900;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61900;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61900;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61900;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61901;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;;;;;;;;
61901;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;;;;;;;;
61901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42690.00;;;;
61901;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61901;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;50374.00;;;
61821;;;;;;;;;;;;;;;;0000000000000027535;;;;;;;;;;;;;;;;;;
61821;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61821;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61821;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61822;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61822;;;;;;;;;;;;;;;;0000000000000027536;;;;;;;;;;;;;;;;;;
61822;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61822;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61822;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61823;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61823;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61823;;;;;;;;;;;;;;;;0000000000000027537;;;;;;;;;;;;;;;;;;
61823;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61823;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61823;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61824;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61824;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61824;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61824;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61824;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61825;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61825;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61825;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61825;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61826;;;;;;;;;;;;;;;;0000000000000027540;;;;;;;;;;;;;;;;;;
61826;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61826;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61826;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61827;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61827;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61827;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61827;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61827;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61828;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61828;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61828;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61828;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61828;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61828;;;;;;;;;;;;;;;;0000000000000027542;;;;;;;;;;;;;;;;;;
61829;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61829;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61829;;;;;;;;;;;;;;;;0000000000000027543;;;;;;;;;;;;;;;;;;
61829;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61829;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61829;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61831;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61831;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61831;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61831;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61831;;;;;;;;;;;;;;;;0000000000000027545;;;;;;;;;;;;;;;;;;
61832;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61832;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61832;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61832;;;;;;;;;;;;;;;;0000000000000027546;;;;;;;;;;;;;;;;;;
61833;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61833;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61833;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61833;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61833;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61834;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61834;;;;;;;;;;;;;;;;0000000000000027548;;;;;;;;;;;;;;;;;;
61834;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61834;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61834;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61835;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61835;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61835;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61835;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61836;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61836;;;;;;;;;;;;;;;;0000000000000027550;;;;;;;;;;;;;;;;;;
61836;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61836;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61836;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61838;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61838;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61838;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61838;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61838;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61839;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61839;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61839;;;;;;;;;;;;;;;;0000000000000027553;;;;;;;;;;;;;;;;;;
61839;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61839;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61839;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61841;;;;;;;;;;;;;;;;0000000000000027555;;;;;;;;;;;;;;;;;;
61841;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61841;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61841;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61841;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61841;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61842;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61842;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61842;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61842;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61842;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61842;;;;;;;;;;;;;;;;0000000000000027556;;;;;;;;;;;;;;;;;;
61843;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61843;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61843;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61843;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61843;;;;;;;;;;;;;;;;0000000000000027557;;;;;;;;;;;;;;;;;;
61843;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61844;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61844;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61844;;;;;;;;;;;;;;;;0000000000000027558;;;;;;;;;;;;;;;;;;
61844;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61844;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61845;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61845;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61845;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61845;;;;;;;;;;;;;;;;0000000000000027559;;;;;;;;;;;;;;;;;;
61845;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61845;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61846;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61846;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61846;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61846;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61846;;;;;;;;;;;;;;;;0000000000000027560;;;;;;;;;;;;;;;;;;
61847;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61847;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61847;;;;;;;;;;;;;;;;0000000000000027561;;;;;;;;;;;;;;;;;;
61847;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61847;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61848;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61848;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61848;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61848;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61848;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61848;;;;;;;;;;;;;;;;0000000000000027562;;;;;;;;;;;;;;;;;;
61849;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61849;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61849;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61849;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61849;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61849;;;;;;;;;;;;;;;;0000000000000027563;;;;;;;;;;;;;;;;;;
61851;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61851;;;;;;;;;;;;;;;;0000000000000027565;;;;;;;;;;;;;;;;;;
61851;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61851;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61851;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61851;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61852;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61852;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61852;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61852;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61852;;;;;;;;;;;;;;;;0000000000000027566;;;;;;;;;;;;;;;;;;
61852;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61853;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61853;;;;;;;;;;;;;;;;0000000000000027567;;;;;;;;;;;;;;;;;;
61853;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61853;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61853;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61853;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61854;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61854;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61854;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61854;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61854;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61855;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61855;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61855;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61855;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61855;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61856;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61856;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61856;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61856;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61857;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61857;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61857;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61857;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61858;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61858;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61858;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61858;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61859;;;;;;;;;;;;;;;;0000000000000027573;;;;;;;;;;;;;;;;;;
61859;;;;;;PR_OPER Эксплуатационные расходы не во;;;;;;;;;;;;;;;;;;;;;;;;;;;;
61859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
61859;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61859;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;
61861;;;;;;;;;;;;;;;;0000000000000027575;;;;;;;;;;;;;;;;;;
61861;;;;;;;;;;;;;;;;;;;;;;;;51825.60;;;;;;;;;;
61861;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;;;;;;;;
61861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;43920.00;;;;
